Exp_ID,RetTime,PrecMz,PrecZ,Samples,LowScan,HighScan,rep_count,COND
RLUS1353_289,2.729,446.2722,1,20180409_RLUS135312ACED0-1_iDTs_CPPIS|20180409_RLUS135312ACED0-4_iDTs_CPPIS|20180409_RLUS135312ACED0-3_iDTs_CPPIS|20180409_RLUS135312ACED0-2_iDTs_CPPIS,359,371,4,ACE
RLUS1353_321,2.729,482.2959,1,20180409_RLUS135312ACED0-3_iDTs_CPPIS|20180409_RLUS135312ACED0-1_iDTs_CPPIS|20180409_RLUS135312ACED0-4_iDTs_CPPIS|20180409_RLUS135312ACED0-2_iDTs_CPPIS,359,372,4,ACE
RLUS1353_329,2.729,500.3072,1,20180409_RLUS135312ACED0-1_iDTs_CPPIS|20180409_RLUS135312ACED0-4_iDTs_CPPIS|20180409_RLUS135312ACED0-3_iDTs_CPPIS|20180409_RLUS135312ACED0-2_iDTs_CPPIS,358,373,4,ACE
RLUS1353_1236,2.729,522.2894,1,20180409_RLUS135314GLUD0-1_iDTs_CPPIS|20180409_RLUS135314GLUD0-3_iDTs_CPPIS|20180409_RLUS135314GLUD0-4_iDTs_CPPIS,362,371,3,GLU
RLUS1353_321,2.729,482.2965,1,20180409_RLUS135314GLUD0-1_iDTs_CPPIS|20180409_RLUS135314GLUD0-3_iDTs_CPPIS|20180409_RLUS135314GLUD0-4_iDTs_CPPIS|20180409_RLUS135314GLUD0-2_iDTs_CPPIS,360,371,4,GLU
RLUS1353_329,2.729,500.3072,1,20180409_RLUS135314GLUD0-1_iDTs_CPPIS|20180409_RLUS135314GLUD0-3_iDTs_CPPIS|20180409_RLUS135314GLUD0-4_iDTs_CPPIS|20180409_RLUS135314GLUD0-2_iDTs_CPPIS,358,373,4,GLU
RLUS1353_733,2.734,428.2615,1,20180409_RLUS135314GLUD0-1_iDTs_CPPIS|20180409_RLUS135314GLUD0-3_iDTs_CPPIS|20180409_RLUS135314GLUD0-4_iDTs_CPPIS,359,372,3,GLU
RLUS1353_307,2.743,464.284,1,20180409_RLUS135312ACED0-1_iDTs_CPPIS|20180409_RLUS135312ACED0-4_iDTs_CPPIS|20180409_RLUS135312ACED0-3_iDTs_CPPIS|20180409_RLUS135312ACED0-2_iDTs_CPPIS,359,379,4,ACE
RLUS1353_289,2.743,446.2736,1,20180409_RLUS135314GLUD0-1_iDTs_CPPIS|20180409_RLUS135314GLUD0-3_iDTs_CPPIS|20180409_RLUS135314GLUD0-4_iDTs_CPPIS|20180409_RLUS135314GLUD0-2_iDTs_CPPIS,360,378,4,GLU
RLUS1353_307,2.754,464.2846,1,20180409_RLUS135314GLUD0-1_iDTs_CPPIS|20180409_RLUS135314GLUD0-3_iDTs_CPPIS|20180409_RLUS135314GLUD0-4_iDTs_CPPIS|20180409_RLUS135314GLUD0-2_iDTs_CPPIS,360,380,4,GLU
